32680	Understandable 	Understandable\B 	Understandable\B 
19471	Boring . Didnt really stimulate my thinking . Read material straight off powerpoints . Nice guy , but bored me . Class is relatively easy . 	Boring\O .\O Didnt\O really\O stimulate\O my\O thinking\O .\O Read\O material\O straight\O off\O powerpoints\O .\O Nice\B guy\I ,\O but\O bored\O me\O .\O Class\O is\O relatively\O easy\O .\O 	Boring\O .\O Didnt\O really\O stimulate\O my\O thinking\O .\O Read\O material\O straight\O off\O powerpoints\O .\O Nice\B guy\O ,\O but\O bored\O me\O .\O Class\O is\O relatively\O easy\O .\O 
12592	Mrs. Cumpton is the best ! She\ 's elegant & classy , extremely competent , & has the sweetest disposition . She\ 's so open to questions & help . I love English , so I loved the class and found it easy , but she challenges you for better writing ; brings out your best , & keeps things interesting . She\ 's the reason I love F.Scott Fitzgerald . You\ 'll love her ! 	Mrs.\O Cumpton\O is\O the\O best\O !\O She\\O 's\O elegant\O &\O classy\B ,\O extremely\O competent\O ,\O &\O has\O the\O sweetest\O disposition\O .\O She\\O 's\O so\O open\O to\O questions\O &\O help\O .\O I\O love\O English\O ,\O so\O I\O loved\O the\O class\O and\O found\O it\O easy\O ,\O but\O she\O challenges\O you\O for\O better\O writing\O ;\O brings\O out\O your\O best\O ,\O &\O keeps\O things\O interesting\O .\O She\\O 's\O the\O reason\O I\O love\O F.Scott\O Fitzgerald\O .\O You\\O 'll\O love\O her\O !\O 	Mrs.\O Cumpton\O is\O the\O best\O !\O She\\O 's\O elegant\O &\O classy\B ,\O extremely\O competent\O ,\O &\O has\O the\O sweetest\O disposition\O .\O She\\O 's\O so\O open\O to\O questions\O &\O help\O .\O I\O love\O English\O ,\O so\O I\O loved\O the\O class\O and\O found\O it\O easy\O ,\O but\O she\O challenges\O you\O for\O better\O writing\O ;\O brings\O out\O your\O best\O ,\O &\O keeps\O things\O interesting\O .\O She\\O 's\O the\O reason\O I\O love\O F.Scott\O Fitzgerald\O .\O You\\O 'll\O love\O her\O !\O 
11895	I\ 'm surprised she is still teaching . Evidently she hasn\'t improved in the last 30 years . I took a Mexican-American studies class from her in the 1970\ 's . I was very interested in the subject , but I have to say , she was the worst professor I have ever had in my entire academic career . What a miserable , arrogant , condescending person . 	I\\O 'm\O surprised\O she\O is\O still\O teaching\O .\O Evidently\O she\O hasn\'t\O improved\O in\O the\O last\O 30\O years\O .\O I\O took\O a\O Mexican-American\O studies\O class\O from\O her\O in\O the\O 1970\\O 's\O .\O I\O was\O very\O interested\O in\O the\O subject\O ,\O but\O I\O have\O to\O say\O ,\O she\O was\O the\O worst\O professor\O I\O have\O ever\O had\O in\O my\O entire\O academic\O career\O .\O What\O a\O miserable\O ,\O arrogant\O ,\O condescending\B person\O .\O 	I\\O 'm\O surprised\O she\O is\O still\O teaching\O .\O Evidently\O she\O hasn\'t\O improved\O in\O the\O last\O 30\O years\O .\O I\O took\O a\O Mexican-American\O studies\O class\O from\O her\O in\O the\O 1970\\O 's\O .\O I\O was\O very\O interested\O in\O the\O subject\O ,\O but\O I\O have\O to\O say\O ,\O she\O was\O the\O worst\O professor\O I\O have\O ever\O had\O in\O my\O entire\O academic\O career\O .\O What\O a\O miserable\O ,\O arrogant\O ,\O condescending\B person\O .\O 
43102	Science Fiction and Fantasy Lit is a great class , both because of the subject matter and because of Prof. Jackson . She assigns stories for nearly every class , but they\ 're all things you can knock out in an hour or two , at most . Do the reading and you\ 'll ace the quizzes , plus she\ 's more than willing to review papers and offer useful suggestions . 	Science\O Fiction\O and\O Fantasy\O Lit\O is\O a\O great\O class\O ,\O both\O because\O of\O the\O subject\B matter\I and\O because\O of\O Prof.\O Jackson\O .\O She\O assigns\O stories\O for\O nearly\O every\O class\O ,\O but\O they\\O 're\O all\O things\O you\O can\O knock\O out\O in\O an\O hour\O or\O two\O ,\O at\O most\O .\O Do\O the\O reading\O and\O you\\O 'll\O ace\O the\O quizzes\O ,\O plus\O she\\O 's\O more\O than\O willing\O to\O review\O papers\O and\O offer\O useful\O suggestions\O .\O 	Science\O Fiction\O and\O Fantasy\O Lit\O is\O a\O great\B class\O ,\O both\O because\O of\O the\O subject\O matter\O and\O because\O of\O Prof.\O Jackson\O .\O She\O assigns\O stories\O for\O nearly\O every\O class\O ,\O but\O they\\O 're\O all\O things\O you\O can\O knock\O out\O in\O an\O hour\O or\O two\O ,\O at\O most\O .\O Do\O the\O reading\O and\O you\\O 'll\O ace\O the\O quizzes\O ,\O plus\O she\\O 's\O more\O than\O willing\O to\O review\O papers\O and\O offer\O useful\O suggestions\O .\O 
61062	Never responded to emails and never explained himself . Was never available or helpful . 	Never\O responded\O to\O emails\O and\O never\O explained\O himself\O .\O Was\O never\O available\B or\O helpful\O .\O 	Never\O responded\O to\O emails\O and\O never\O explained\O himself\O .\O Was\O never\B available\O or\O helpful\O .\O 
46600	One of the most knowledgeable and caring professors ever ! 	One\O of\O the\O most\O knowledgeable\B and\O caring\O professors\O ever\O !\O 	One\O of\O the\O most\B knowledgeable\I and\O caring\O professors\O ever\O !\O 
19164	he\ 's really nice and has a dry sense of humor . he uses repetition and cares if you understad the material . and i think he\ 's cute 	he\\O 's\O really\O nice\O and\O has\O a\O dry\O sense\O of\O humor\O .\O he\O uses\O repetition\O and\O cares\O if\O you\O understad\O the\O material\O .\O and\O i\O think\O he\\O 's\O cute\B 	he\\O 's\O really\O nice\O and\O has\O a\O dry\O sense\O of\O humor\O .\O he\O uses\O repetition\O and\O cares\O if\O you\O understad\O the\O material\O .\O and\O i\O think\O he\\O 's\O cute\B 
1743	Lecture was good . Apart from punctuality , there was no issue with the lecture . The content was good and the way it was taught was really and understandable . 	Lecture\O was\O good\O .\O Apart\O from\O punctuality\O ,\O there\O was\O no\O issue\O with\O the\O lecture\O .\O The\O content\O was\O good\O and\O the\O way\B it\I was\I taught\I was\O really\O and\O understandable\O .\O 	Lecture\O was\O good\O .\O Apart\O from\O punctuality\O ,\O there\O was\O no\O issue\O with\O the\O lecture\O .\O The\O content\O was\O good\O and\O the\O way\O it\O was\O taught\O was\O really\B and\O understandable\O .\O 
55082	Inspirational professor and interesting course . He has a lot of experience working in the EHS field. , and he brings `` real work '' to lecture . 	Inspirational\O professor\O and\O interesting\O course\O .\O He\O has\B a\I lot\I of\I experience\I working\O in\O the\O EHS\O field.\O ,\O and\O he\O brings\O ``\O real\O work\O ''\O to\O lecture\O .\O 	Inspirational\O professor\O and\O interesting\O course\O .\O He\O has\O a\O lot\B of\O experience\O working\O in\O the\O EHS\O field.\O ,\O and\O he\O brings\O ``\O real\O work\O ''\O to\O lecture\O .\O 
24022	Thank you for having good lectures.We find it useful.If really student concentrate on what is being taught he should have at least 70 % subject matters covered.In class exercises are useful and the way that labs are assigned help us to practice what we have studied ... ... Thanks for the lone tutorials.Please make sure in future though tutorials are need not to be mandatory , but some will find them useful.Really some students learn from doing questions ... ... ... . 	Thank\O you\O for\O having\O good\O lectures.We\O find\O it\O useful.If\O really\O student\O concentrate\O on\O what\O is\O being\O taught\O he\O should\O have\O at\O least\O 70\O %\O subject\O matters\O covered\O .\O In\B class\I exercises\I are\O useful\O and\O the\O way\O that\O labs\O are\O assigned\O help\O us\O to\O practice\O what\O we\O have\O studied\O ...\O ...\O Thanks\O for\O the\O lone\O tutorials.Please\O make\O sure\O in\O future\O though\O tutorials\O are\O need\O not\O to\O be\O mandatory\O ,\O but\O some\O will\O find\O them\O useful.Really\O some\O students\O learn\O from\O doing\O questions\O ...\O ...\O ...\O .\O 	Thank\O you\O for\O having\O good\O lectures.We\O find\O it\O useful.If\O really\O student\O concentrate\O on\O what\O is\O being\O taught\O he\O should\O have\O at\O least\O 70\O %\O subject\O matters\O covered.In\O class\O exercises\O are\O useful\B and\O the\O way\O that\O labs\O are\O assigned\O help\O us\O to\O practice\O what\O we\O have\O studied\O ...\O ...\O Thanks\O for\O the\O lone\O tutorials.Please\O make\O sure\O in\O future\O though\O tutorials\O are\O need\O not\O to\O be\O mandatory\O ,\O but\O some\O will\O find\O them\O useful.Really\O some\O students\O learn\O from\O doing\O questions\O ...\O ...\O ...\O .\O 
9230	Extremely helpful . He expects a lot and digresses a lot , but I learned so much from him . Take his classes if you can . 	Extremely\O helpful\B .\O He\O expects\O a\O lot\O and\O digresses\O a\O lot\O ,\O but\O I\O learned\O so\O much\O from\O him\O .\O Take\O his\O classes\O if\O you\O can\O .\O 	Extremely\B helpful\O .\O He\O expects\O a\O lot\O and\O digresses\O a\O lot\O ,\O but\O I\O learned\O so\O much\O from\O him\O .\O Take\O his\O classes\O if\O you\O can\O .\O 
20812	Give lab not only for semi project bt some exercises specially in threada and event handling ... give some sample coding to fill.. and give a startup cls in the begining apart from oop for java language 	Give\O lab\O not\O only\O for\O semi\O project\O bt\O some\O exercises\O specially\O in\O threada\O and\O event\B handling\I ...\O give\O some\O sample\O coding\O to\O fill..\O and\O give\O a\O startup\O cls\O in\O the\O begining\O apart\O from\O oop\O for\O java\O language\O 	Give\B lab\O not\O only\O for\O semi\O project\O bt\O some\O exercises\O specially\O in\O threada\O and\O event\O handling\O ...\O give\O some\O sample\O coding\O to\O fill..\O and\O give\O a\O startup\O cls\O in\O the\O begining\O apart\O from\O oop\O for\O java\O language\O 
45592	She\ 's such a wonderful lady . The textbook she used was very relevant and great for the class . She was very relatable and understanding . 	She\\O 's\O such\O a\O wonderful\O lady\O .\O The\O textbook\B she\O used\O was\O very\O relevant\O and\O great\O for\O the\O class\O .\O She\O was\O very\O relatable\O and\O understanding\O .\O 	She\\O 's\O such\O a\O wonderful\O lady\O .\O The\O textbook\O she\O used\O was\O very\B relevant\I and\O great\O for\O the\O class\O .\O She\O was\O very\O relatable\O and\O understanding\O .\O 
11065	I had Dr. Cavaiola for 3 classes-psychopathology , marriage , and family . He is not easy , but the best professor to take if you want to learn a lot . His classes are fun and interesting , and he is very professional and fair . He is the epitome of what a professor should be . 	I\O had\O Dr.\O Cavaiola\O for\O 3\O classes-psychopathology\O ,\O marriage\O ,\O and\O family\O .\O He\O is\O not\O easy\O ,\O but\O the\O best\O professor\O to\O take\O if\O you\O want\O to\O learn\O a\O lot\O .\O His\O classes\O are\O fun\O and\O interesting\O ,\O and\O he\O is\O very\O professional\B and\O fair\O .\O He\O is\O the\O epitome\O of\O what\O a\O professor\O should\O be\O .\O 	I\O had\O Dr.\O Cavaiola\O for\O 3\O classes-psychopathology\O ,\O marriage\O ,\O and\O family\O .\O He\O is\O not\O easy\O ,\O but\O the\O best\O professor\O to\O take\O if\O you\O want\O to\O learn\O a\O lot\O .\O His\O classes\O are\O fun\O and\O interesting\O ,\O and\O he\O is\O very\B professional\O and\O fair\O .\O He\O is\O the\O epitome\O of\O what\O a\O professor\O should\O be\O .\O 
32050	lecturer explains everything well , making it easy to understand . 	lecturer\O explains\B everything\O well\O ,\O making\O it\O easy\O to\O understand\O .\O 	lecturer\O explains\O everything\O well\B ,\O making\O it\O easy\O to\O understand\O .\O 
34923	I suggest not to give assignments/lab sessions before the lecture is held on the particular area.for eg : the midi piano project was given before teaching threads and it was so hard and stressful as threads were taught after the deadline of the project.So it will be effective if there is a time gap to practice and thorough and then do assignments after the lecture is held on a particular topic 	I\O suggest\O not\O to\O give\O assignments/lab\O sessions\O before\O the\O lecture\O is\O held\O on\O the\O particular\O area.for\O eg\O :\O the\O midi\B piano\I project\I was\O given\O before\O teaching\O threads\O and\O it\O was\O so\O hard\O and\O stressful\O as\O threads\O were\O taught\O after\O the\O deadline\O of\O the\O project.So\O it\O will\O be\O effective\O if\O there\O is\O a\O time\O gap\O to\O practice\O and\O thorough\O and\O then\O do\O assignments\O after\O the\O lecture\O is\O held\O on\O a\O particular\O topic\O 	I\O suggest\O not\O to\O give\O assignments/lab\O sessions\O before\O the\O lecture\O is\O held\O on\O the\O particular\O area.for\O eg\O :\O the\O midi\O piano\O project\O was\O given\O before\O teaching\O threads\O and\O it\O was\O so\O hard\O and\O stressful\B as\O threads\O were\O taught\O after\O the\O deadline\O of\O the\O project.So\O it\O will\O be\O effective\O if\O there\O is\O a\O time\O gap\O to\O practice\O and\O thorough\O and\O then\O do\O assignments\O after\O the\O lecture\O is\O held\O on\O a\O particular\O topic\O 
58171	Great professor very clear about what he\ 's talking about . No need to ask questions , everything that is wanted to know was answered 	Great\O professor\O very\O clear\B about\O what\O he\\O 's\O talking\O about\O .\O No\O need\O to\O ask\O questions\O ,\O everything\O that\O is\O wanted\O to\O know\O was\O answered\O 	Great\O professor\O very\B clear\I about\O what\O he\\O 's\O talking\O about\O .\O No\O need\O to\O ask\O questions\O ,\O everything\O that\O is\O wanted\O to\O know\O was\O answered\O 
7102	horrible professor ! doesn\'t teach at all just shows us youtube videos . if this class isn\'t mandatory then don\'t take it . biggest waste of my money . i could watch youtube videos at my house for free . 	horrible\O professor\O !\O doesn\'t\O teach\O at\O all\O just\O shows\O us\O youtube\O videos\O .\O if\O this\O class\O isn\'t\O mandatory\O then\O don\'t\O take\O it\B .\O biggest\O waste\O of\O my\O money\O .\O i\O could\O watch\O youtube\O videos\O at\O my\O house\O for\O free\O .\O 	horrible\O professor\O !\O doesn\'t\O teach\O at\O all\O just\O shows\O us\O youtube\O videos\O .\O if\O this\O class\O isn\'t\O mandatory\O then\O don\'t\B take\I it\O .\O biggest\O waste\O of\O my\O money\O .\O i\O could\O watch\O youtube\O videos\O at\O my\O house\O for\O free\O .\O 
34750	we need more tutorial classes 	we\O need\O more\O tutorial\B classes\I 	we\O need\B more\I tutorial\O classes\O 
58453	Loved the class , he made it enjoyable and fun . He was helpful and clear about his expectations and everyone knew what he expected from us . 	Loved\O the\O class\O ,\O he\O made\O it\O enjoyable\O and\O fun\O .\O He\O was\O helpful\B and\O clear\O about\O his\O expectations\O and\O everyone\O knew\O what\O he\O expected\O from\O us\O .\O 	Loved\O the\O class\O ,\O he\O made\O it\O enjoyable\O and\O fun\O .\O He\O was\O helpful\B and\O clear\O about\O his\O expectations\O and\O everyone\O knew\O what\O he\O expected\O from\O us\O .\O 
3660	This module was the best one I learnt within my time at the uni . Robert sir ’ s teaching pattern was great . And always it made us to learn well . Thank you sir for the great effort that you take to teach us . 	This\O module\B was\O the\O best\O one\O I\O learnt\O within\O my\O time\O at\O the\O uni\O .\O Robert\O sir\O ’\O s\O teaching\O pattern\O was\O great\O .\O And\O always\O it\O made\O us\O to\O learn\O well\O .\O Thank\O you\O sir\O for\O the\O great\O effort\O that\O you\O take\O to\O teach\O us\O .\O 	This\O module\O was\O the\O best\B one\O I\O learnt\O within\O my\O time\O at\O the\O uni\O .\O Robert\O sir\O ’\O s\O teaching\O pattern\O was\O great\O .\O And\O always\O it\O made\O us\O to\O learn\O well\O .\O Thank\O you\O sir\O for\O the\O great\O effort\O that\O you\O take\O to\O teach\O us\O .\O 
