52982	I took her for an online class . She is a great teacher always helpful ! The book work gets alittle hard but its not her making it up !	I\O took\O her\O for\O an\O online\O class\O .\O She\O is\O a\O great\O teacher\O always\O helpful\O !\O The\O book\B work\I gets\O alittle\O hard\O but\O its\O not\O her\O making\O it\O up\O !\O	I\O took\O her\O for\O an\O online\O class\O .\O She\O is\O a\O great\O teacher\O always\O helpful\O !\O The\O book\O work\O gets\O alittle\B hard\I but\O its\O not\O her\O making\O it\O up\O !\O
52990	BEST TEACHER EVER ! ! ! SAWER IS NOT ONLY A GREAT TEACHER BUT ALSO A GREAT AND GENUINE PERSON -- TAKE HER CLASSES YOU WILL BE HAPPY YOU DID ! !	BEST\O TEACHER\B EVER\O !\O !\O !\O SAWER\O IS\O NOT\O ONLY\O A\O GREAT\O TEACHER\O BUT\O ALSO\O A\O GREAT\O AND\O GENUINE\O PERSON\O --\O TAKE\O HER\O CLASSES\O YOU\O WILL\O BE\O HAPPY\O YOU\O DID\O !\O !\O	BEST\B TEACHER\O EVER\O !\O !\O !\O SAWER\O IS\O NOT\O ONLY\O A\O GREAT\O TEACHER\O BUT\O ALSO\O A\O GREAT\O AND\O GENUINE\O PERSON\O --\O TAKE\O HER\O CLASSES\O YOU\O WILL\O BE\O HAPPY\O YOU\O DID\O !\O !\O
53001	BEST TEACHER EVER ! ! ! SAWER IS NOT ONLY A GREAT TEACHER BUT ALSO A GREAT AND GENUINE PERSON -- TAKE HER CLASSES YOU WILL BE HAPPY YOU DID ! !	BEST\O TEACHER\O EVER\O !\O !\O !\O SAWER\O IS\O NOT\O ONLY\O A\O GREAT\O TEACHER\O BUT\O ALSO\O A\O GREAT\O AND\O GENUINE\B PERSON\O --\O TAKE\O HER\O CLASSES\O YOU\O WILL\O BE\O HAPPY\O YOU\O DID\O !\O !\O	BEST\O TEACHER\O EVER\O !\O !\O !\O SAWER\O IS\O NOT\O ONLY\O A\O GREAT\O TEACHER\O BUT\O ALSO\O A\O GREAT\O AND\O GENUINE\B PERSON\O --\O TAKE\O HER\O CLASSES\O YOU\O WILL\O BE\O HAPPY\O YOU\O DID\O !\O !\O
53012	BEST TEACHER EVER ! ! ! SAWER IS NOT ONLY A GREAT TEACHER BUT ALSO A GREAT AND GENUINE PERSON -- TAKE HER CLASSES YOU WILL BE HAPPY YOU DID ! !	BEST\O TEACHER\O EVER\O !\O !\O !\O SAWER\O IS\O NOT\O ONLY\O A\O GREAT\O TEACHER\O BUT\O ALSO\O A\O GREAT\O AND\O GENUINE\O PERSON\O --\O TAKE\O HER\B CLASSES\O YOU\O WILL\O BE\O HAPPY\O YOU\O DID\O !\O !\O	BEST\O TEACHER\O EVER\O !\O !\O !\O SAWER\O IS\O NOT\O ONLY\O A\O GREAT\O TEACHER\O BUT\O ALSO\O A\O GREAT\O AND\O GENUINE\O PERSON\O --\O TAKE\O HER\O CLASSES\O YOU\O WILL\B BE\I HAPPY\I YOU\O DID\O !\O !\O
53021	More of a **** than an educator ... Watch out ! \r Self-indulging artist	More\O of\O a\O ****\O than\O an\O educator\O ...\O Watch\O out\O !\O \r\O Self-indulging\B artist\O	More\O of\O a\O ****\O than\O an\O educator\O ...\O Watch\O out\O !\O \r\O Self-indulging\B artist\O
53030	Great teacher ! Easy A if you just read your chapters . Must show up , but you can leave or take breaks whenever . TONS of extra credit !	Great\O teacher\B !\O Easy\O A\O if\O you\O just\O read\O your\O chapters\O .\O Must\O show\O up\O ,\O but\O you\O can\O leave\O or\O take\O breaks\O whenever\O .\O TONS\O of\O extra\O credit\O !\O	Great\B teacher\O !\O Easy\O A\O if\O you\O just\O read\O your\O chapters\O .\O Must\O show\O up\O ,\O but\O you\O can\O leave\O or\O take\O breaks\O whenever\O .\O TONS\O of\O extra\O credit\O !\O
53041	Great teacher ! Easy A if you just read your chapters . Must show up , but you can leave or take breaks whenever . TONS of extra credit !	Great\O teacher\O !\O Easy\O A\O if\O you\O just\O read\O your\O chapters\O .\O Must\B show\I up\I ,\O but\O you\O can\O leave\O or\O take\O breaks\O whenever\O .\O TONS\O of\O extra\O credit\O !\O	Great\O teacher\O !\O Easy\O A\O if\O you\O just\O read\O your\O chapters\O .\O Must\B show\I up\I ,\O but\O you\O can\O leave\O or\O take\O breaks\O whenever\O .\O TONS\O of\O extra\O credit\O !\O
53052	Great teacher ! Easy A if you just read your chapters . Must show up , but you can leave or take breaks whenever . TONS of extra credit !	Great\O teacher\O !\O Easy\O A\O if\O you\O just\O read\O your\O chapters\O .\O Must\O show\O up\O ,\O but\O you\B can\I leave\I or\I take\I breaks\I whenever\I .\O TONS\O of\O extra\O credit\O !\O	Great\O teacher\O !\O Easy\O A\O if\O you\O just\O read\O your\O chapters\O .\O Must\O show\O up\O ,\O but\O you\B can\I leave\I or\I take\I breaks\I whenever\I .\O TONS\O of\O extra\O credit\O !\O
53063	Great teacher ! Easy A if you just read your chapters . Must show up , but you can leave or take breaks whenever . TONS of extra credit !	Great\O teacher\O !\O Easy\O A\O if\O you\O just\O read\O your\O chapters\O .\O Must\O show\O up\O ,\O but\O you\O can\O leave\O or\O take\O breaks\O whenever\O .\O TONS\O of\O extra\B credit\I !\O	Great\O teacher\O !\O Easy\O A\O if\O you\O just\O read\O your\O chapters\O .\O Must\O show\O up\O ,\O but\O you\O can\O leave\O or\O take\O breaks\O whenever\O .\O TONS\B of\I extra\I credit\O !\O
53070	She\ 's a good proffesor if your interested . Her test are difficult but she\ 's just preparing you for what you have to take next .	She\\O 's\O a\O good\O proffesor\B if\O your\O interested\O .\O Her\O test\O are\O difficult\O but\O she\\O 's\O just\O preparing\O you\O for\O what\O you\O have\O to\O take\O next\O .\O	She\\O 's\O a\O good\B proffesor\O if\O your\O interested\O .\O Her\O test\O are\O difficult\O but\O she\\O 's\O just\O preparing\O you\O for\O what\O you\O have\O to\O take\O next\O .\O
53081	She\ 's a good proffesor if your interested . Her test are difficult but she\ 's just preparing you for what you have to take next .	She\\O 's\O a\O good\O proffesor\O if\O your\O interested\O .\O Her\O test\B are\O difficult\O but\O she\\O 's\O just\O preparing\O you\O for\O what\O you\O have\O to\O take\O next\O .\O	She\\O 's\O a\O good\O proffesor\O if\O your\O interested\O .\O Her\O test\O are\O difficult\B but\O she\\O 's\O just\O preparing\O you\O for\O what\O you\O have\O to\O take\O next\O .\O
53090	Love this lady ! ! ! ! If your not a good writer , like me , she explains everything well . It also helps you when writing papers for other classes .	Love\O this\O lady\B !\O !\O !\O !\O If\O your\O not\O a\O good\O writer\O ,\O like\O me\O ,\O she\O explains\O everything\O well\O .\O It\O also\O helps\O you\O when\O writing\O papers\O for\O other\O classes\O .\O	Love\B this\O lady\O !\O !\O !\O !\O If\O your\O not\O a\O good\O writer\O ,\O like\O me\O ,\O she\O explains\O everything\O well\O .\O It\O also\O helps\O you\O when\O writing\O papers\O for\O other\O classes\O .\O
53101	Love this lady ! ! ! ! If your not a good writer , like me , she explains everything well . It also helps you when writing papers for other classes .	Love\O this\O lady\O !\O !\O !\O !\O If\O your\O not\O a\O good\O writer\O ,\O like\O me\O ,\O she\O explains\B everything\O well\O .\O It\O also\O helps\O you\O when\O writing\O papers\O for\O other\O classes\O .\O	Love\O this\O lady\O !\O !\O !\O !\O If\O your\O not\O a\O good\O writer\O ,\O like\O me\O ,\O she\O explains\O everything\O well\B .\O It\O also\O helps\O you\O when\O writing\O papers\O for\O other\O classes\O .\O
53112	Love this lady ! ! ! ! If your not a good writer , like me , she explains everything well . It also helps you when writing papers for other classes .	Love\O this\O lady\O !\O !\O !\O !\O If\O your\O not\O a\O good\O writer\O ,\O like\O me\O ,\O she\O explains\O everything\O well\O .\O It\O also\O helps\B you\O when\O writing\O papers\O for\O other\O classes\O .\O	Love\O this\O lady\O !\O !\O !\O !\O If\O your\O not\O a\O good\O writer\O ,\O like\O me\O ,\O she\O explains\O everything\O well\O .\O It\O also\O helps\B you\O when\O writing\O papers\O for\O other\O classes\O .\O
53120	First test all definitions . Second test make up stuff . The rest of the course pretty easy , just be outgoing and fun and you\ 'll get an A .	First\O test\O all\O definitions\O .\O Second\O test\O make\O up\O stuff\O .\O The\O rest\O of\O the\O course\B pretty\O easy\O ,\O just\O be\O outgoing\O and\O fun\O and\O you\\O 'll\O get\O an\O A\O .\O	First\O test\O all\O definitions\O .\O Second\O test\O make\O up\O stuff\O .\O The\O rest\O of\O the\O course\O pretty\B easy\I ,\O just\O be\O outgoing\O and\O fun\O and\O you\\O 'll\O get\O an\O A\O .\O
53130	Easy course , Wants students to do well . Classes are kinda boaring . Most of the test questions come from the textbook . He looks like Santa	Easy\O course\B ,\O Wants\O students\O to\O do\O well\O .\O Classes\O are\O kinda\O boaring\O .\O Most\O of\O the\O test\O questions\O come\O from\O the\O textbook\O .\O He\O looks\O like\O Santa\O	Easy\B course\O ,\O Wants\O students\O to\O do\O well\O .\O Classes\O are\O kinda\O boaring\O .\O Most\O of\O the\O test\O questions\O come\O from\O the\O textbook\O .\O He\O looks\O like\O Santa\O
53141	Easy course , Wants students to do well . Classes are kinda boaring . Most of the test questions come from the textbook . He looks like Santa	Easy\O course\O ,\O Wants\B students\I to\I do\I well\I .\O Classes\O are\O kinda\O boaring\O .\O Most\O of\O the\O test\O questions\O come\O from\O the\O textbook\O .\O He\O looks\O like\O Santa\O	Easy\O course\O ,\O Wants\B students\I to\I do\I well\I .\O Classes\O are\O kinda\O boaring\O .\O Most\O of\O the\O test\O questions\O come\O from\O the\O textbook\O .\O He\O looks\O like\O Santa\O
53153	Easy course , Wants students to do well . Classes are kinda boaring . Most of the test questions come from the textbook . He looks like Santa	Easy\O course\O ,\O Wants\O students\O to\O do\O well\O .\O Classes\O are\O kinda\O boaring\O .\O Most\O of\O the\O test\B questions\I come\O from\O the\O textbook\O .\O He\O looks\O like\O Santa\O	Easy\O course\O ,\O Wants\O students\O to\O do\O well\O .\O Classes\O are\O kinda\O boaring\O .\O Most\O of\O the\O test\O questions\O come\B from\I the\I textbook\I .\O He\O looks\O like\O Santa\O
53160	Not a very understanding Prof . Seems very nice and very approachable but in reality he is totally the opposite . Take CS 103 instead CS 100 ! !	Not\O a\O very\O understanding\B Prof\O .\O Seems\O very\O nice\O and\O very\O approachable\O but\O in\O reality\O he\O is\O totally\O the\O opposite\O .\O Take\O CS\O 103\O instead\O CS\O 100\O !\O !\O	Not\B a\I very\I understanding\I Prof\O .\O Seems\O very\O nice\O and\O very\O approachable\O but\O in\O reality\O he\O is\O totally\O the\O opposite\O .\O Take\O CS\O 103\O instead\O CS\O 100\O !\O !\O
53171	Not a very understanding Prof . Seems very nice and very approachable but in reality he is totally the opposite . Take CS 103 instead CS 100 ! !	Not\O a\O very\O understanding\O Prof\O .\O Seems\O very\O nice\B and\O very\O approachable\O but\O in\O reality\O he\O is\O totally\O the\O opposite\O .\O Take\O CS\O 103\O instead\O CS\O 100\O !\O !\O	Not\O a\O very\O understanding\O Prof\O .\O Seems\O very\O nice\O and\O very\O approachable\O but\O in\O reality\O he\O is\O totally\B the\I opposite\I .\O Take\O CS\O 103\O instead\O CS\O 100\O !\O !\O
53182	Not a very understanding Prof . Seems very nice and very approachable but in reality he is totally the opposite . Take CS 103 instead CS 100 ! !	Not\O a\O very\O understanding\O Prof\O .\O Seems\O very\O nice\O and\O very\O approachable\B but\O in\O reality\O he\O is\O totally\O the\O opposite\O .\O Take\O CS\O 103\O instead\O CS\O 100\O !\O !\O	Not\O a\O very\O understanding\O Prof\O .\O Seems\O very\O nice\O and\O very\O approachable\O but\O in\O reality\O he\O is\O totally\B the\I opposite\I .\O Take\O CS\O 103\O instead\O CS\O 100\O !\O !\O
53192	I\ 've just finished his class . It was difficult but very interesting . His personality is fantastic . He seems to love what he is doing .	I\\O 've\O just\O finished\O his\O class\O .\O It\O was\O difficult\O but\O very\O interesting\O .\O His\O personality\B is\O fantastic\O .\O He\O seems\O to\O love\O what\O he\O is\O doing\O .\O	I\\O 've\O just\O finished\O his\O class\O .\O It\O was\O difficult\O but\O very\O interesting\O .\O His\O personality\O is\O fantastic\B .\O He\O seems\O to\O love\O what\O he\O is\O doing\O .\O
53203	I\ 've just finished his class . It was difficult but very interesting . His personality is fantastic . He seems to love what he is doing .	I\\O 've\O just\O finished\O his\O class\O .\O It\O was\O difficult\O but\O very\O interesting\O .\O His\O personality\O is\O fantastic\O .\O He\O seems\O to\O love\B what\I he\I is\I doing\I .\O	I\\O 've\O just\O finished\O his\O class\O .\O It\O was\O difficult\O but\O very\O interesting\O .\O His\O personality\O is\O fantastic\O .\O He\O seems\O to\O love\B what\O he\O is\O doing\O .\O
53210	Best Prof Ive ever had .	Best\O Prof\B Ive\O ever\O had\O .\O	Best\B Prof\O Ive\O ever\O had\O .\O
53221	If you get him for con law ( or any class really ) be prepared to learn everything yourself as his lecture adds nothing . Really irritating man .	If\O you\O get\O him\O for\O con\O law\O (\O or\O any\O class\O really\O )\O be\O prepared\O to\O learn\O everything\O yourself\O as\O his\O lecture\O adds\O nothing\O .\O Really\O irritating\O man\B .\O	If\O you\O get\O him\O for\O con\O law\O (\O or\O any\O class\O really\O )\O be\O prepared\O to\O learn\O everything\O yourself\O as\O his\O lecture\O adds\O nothing\O .\O Really\O irritating\B man\O .\O
53231	Amazing conductor ! He truly loves what he does and is so inspiring to everyone in the choir . He truly cares about each and everyone of us .	Amazing\O conductor\O !\O He\O truly\O loves\B what\I he\I does\I and\O is\O so\O inspiring\O to\O everyone\O in\O the\O choir\O .\O He\O truly\O cares\O about\O each\O and\O everyone\O of\O us\O .\O	Amazing\O conductor\O !\O He\O truly\B loves\I what\O he\O does\O and\O is\O so\O inspiring\O to\O everyone\O in\O the\O choir\O .\O He\O truly\O cares\O about\O each\O and\O everyone\O of\O us\O .\O
53242	Amazing conductor ! He truly loves what he does and is so inspiring to everyone in the choir . He truly cares about each and everyone of us .	Amazing\O conductor\O !\O He\O truly\O loves\O what\O he\O does\O and\O is\O so\O inspiring\B to\I everyone\I in\O the\O choir\O .\O He\O truly\O cares\O about\O each\O and\O everyone\O of\O us\O .\O	Amazing\O conductor\O !\O He\O truly\O loves\O what\O he\O does\O and\O is\O so\O inspiring\B to\O everyone\O in\O the\O choir\O .\O He\O truly\O cares\O about\O each\O and\O everyone\O of\O us\O .\O
53253	Amazing conductor ! He truly loves what he does and is so inspiring to everyone in the choir . He truly cares about each and everyone of us .	Amazing\O conductor\O !\O He\O truly\O loves\O what\O he\O does\O and\O is\O so\O inspiring\O to\O everyone\O in\O the\O choir\O .\O He\O truly\O cares\B about\O each\O and\O everyone\O of\O us\O .\O	Amazing\O conductor\O !\O He\O truly\O loves\O what\O he\O does\O and\O is\O so\O inspiring\O to\O everyone\O in\O the\O choir\O .\O He\O truly\B cares\I about\O each\O and\O everyone\O of\O us\O .\O
53260	One of the best professors to pick up as a Freshman . She understands kids , and she is a very good teacher who makes psychology interesting .	One\O of\O the\O best\O professors\B to\O pick\O up\O as\O a\O Freshman\O .\O She\O understands\O kids\O ,\O and\O she\O is\O a\O very\O good\O teacher\O who\O makes\O psychology\O interesting\O .\O	One\O of\O the\O best\B professors\O to\O pick\O up\O as\O a\O Freshman\O .\O She\O understands\O kids\O ,\O and\O she\O is\O a\O very\O good\O teacher\O who\O makes\O psychology\O interesting\O .\O
